Wall time,Step,Value
1589407000.873845,0,9.719158172607422
1589407386.770167,1,17.61161994934082
1589407771.31076,2,5.276934623718262
1589408155.059525,3,4.466689109802246
1589408539.875854,4,4.2460618019104
1589408925.380963,5,4.451766014099121
1589409310.567028,6,4.056437969207764
1589409694.664916,7,3.9352080821990967
1589410078.186495,8,3.8969316482543945
1589410463.9827,9,4.005608558654785
1589410846.088833,10,3.9328484535217285
1589411230.372655,11,3.8397674560546875
1589411612.033573,12,3.8870885372161865
1589411996.334189,13,3.929924488067627
1589412380.47732,14,3.938093662261963
1589412764.428602,15,4.2528910636901855
1589413148.91595,16,3.9819841384887695
1589413531.777302,17,4.02426290512085
1589413916.419171,18,3.7820208072662354
1589414298.758663,19,4.094704627990723
1589414682.776511,20,3.752394914627075
1589415065.066051,21,3.874829053878784
1589415446.968701,22,3.7603578567504883
1589415831.592146,23,3.795074224472046
1589416214.716663,24,3.7238686084747314
1589416599.148673,25,3.762894630432129
1589416984.009247,26,4.064926624298096
1589417368.60264,27,3.71983003616333
1589417751.73938,28,3.8362276554107666
1589418134.112543,29,4.323531150817871
1589418519.013075,30,2.5619890689849854
1589418901.66411,31,2.354599952697754
1589419294.040473,32,2.212994337081909
1589419677.705868,33,2.1147196292877197
1589420062.010543,34,2.0206193923950195
1589420445.533236,35,1.9883736371994019
1589420830.202707,36,2.1850991249084473
1589421212.278,37,1.9259413480758667
1589421595.621082,38,1.9198447465896606
1589421980.214537,39,1.9170531034469604
1589422363.60649,40,1.9150631427764893
1589422745.35364,41,1.8981049060821533
1589423130.684585,42,1.9126347303390503
1589423513.27992,43,1.9459179639816284
1589423897.297742,44,1.9127140045166016
1589424277.731728,45,2.0922443866729736
1589424662.386905,46,1.9633946418762207
1589425047.116993,47,1.954911231994629
1589425437.368384,48,2.0423741340637207
1589425821.305848,49,1.9034873247146606
1589426205.058566,50,1.9673458337783813
1589426590.10949,51,1.9661691188812256
1589426974.88874,52,1.956730604171753
1589427358.401238,53,1.9560731649398804
1589427740.753564,54,1.94246244430542
1589428124.085047,55,1.9328696727752686
1589428507.09545,56,1.9489413499832153
1589428890.579724,57,1.93718683719635
1589429274.129599,58,1.962857723236084
1589429656.058729,59,1.949135422706604
1589430038.688123,60,1.6649409532546997
1589430421.733083,61,1.6312838792800903
1589430804.447081,62,1.6128885746002197
1589431186.574251,63,1.5927488803863525
1589431579.994795,64,1.5837156772613525
