Wall time,Step,Value
1589382100.729319,0,9.630882263183594
1589382467.813322,1,6.907871723175049
1589382835.648665,2,5.240982532501221
1589383202.16246,3,4.433746814727783
1589383571.249887,4,4.305638313293457
1589383937.081308,5,3.9793221950531006
1589384303.88035,6,4.022322654724121
1589384670.872885,7,3.9885828495025635
1589385037.787265,8,3.9162051677703857
1589385404.448959,9,4.274607181549072
1589385770.684687,10,4.136734485626221
1589386136.234702,11,4.1734418869018555
1589386502.799651,12,4.0426177978515625
1589386867.839677,13,4.726605415344238
1589387233.789906,14,3.703725576400757
1589387599.224668,15,3.8311569690704346
1589387965.165807,16,3.7771551609039307
1589388330.001625,17,3.749457359313965
1589388697.431447,18,3.8218631744384766
1589389063.938732,19,3.687052011489868
1589389429.126207,20,4.076206684112549
1589389797.507953,21,4.0500993728637695
1589390164.997268,22,3.8898379802703857
1589390530.321917,23,3.8475892543792725
1589390896.793262,24,3.7861897945404053
1589391263.777675,25,3.721881628036499
1589391630.73599,26,3.6809561252593994
1589391997.709689,27,3.7253475189208984
1589392363.071307,28,3.686424970626831
1589392728.58201,29,3.8760552406311035
1589393093.898185,30,2.538360834121704
1589393459.265516,31,2.3158018589019775
1589393833.15233,32,2.182044744491577
1589394198.391493,33,2.1158154010772705
1589394563.691317,34,2.0176076889038086
1589394931.836879,35,2.0058090686798096
1589395296.761349,36,1.940409541130066
1589395662.122593,37,1.9891213178634644
1589396027.368344,38,1.9134212732315063
1589396391.316213,39,1.9045705795288086
1589396757.556541,40,1.933466911315918
1589397125.993551,41,1.906301736831665
1589397492.558474,42,1.936806082725525
1589397860.134315,43,1.920827031135559
1589398224.227676,44,1.9036158323287964
1589398591.136456,45,1.9346588850021362
1589398957.699128,46,1.9144917726516724
1589399323.454759,47,1.9623923301696777
1589399700.662905,48,1.9534975290298462
1589400066.085772,49,1.9543009996414185
1589400433.287716,50,1.9917092323303223
1589400798.120435,51,1.9603400230407715
1589401164.394169,52,1.9949477910995483
1589401531.426601,53,1.9035946130752563
1589401896.891306,54,1.922059416770935
1589402263.733959,55,1.9263486862182617
1589402631.520372,56,1.9309788942337036
1589402998.930087,57,1.9643887281417847
1589403366.133197,58,1.9317480325698853
1589403733.655072,59,2.017922878265381
1589404100.760237,60,1.6572202444076538
1589404466.554957,61,1.6334867477416992
1589404833.235229,62,1.6085211038589478
1589405199.47742,63,1.5890370607376099
1589405573.577758,64,1.5767525434494019
