Wall time,Step,Value
1589382100.729064,0,0.20892685651779175
1589382467.813048,1,0.40064820647239685
1589382835.648357,2,0.48459506034851074
1589383202.162185,3,0.5631402134895325
1589383571.249613,4,0.5874279737472534
1589383937.080982,5,0.6502680778503418
1589384303.880081,6,0.6470470428466797
1589384670.872594,7,0.659371018409729
1589385037.786984,8,0.6770966649055481
1589385404.448546,9,0.6244398355484009
1589385770.684396,10,0.6473871469497681
1589386136.234385,11,0.6394446492195129
1589386502.799371,12,0.6844390034675598
1589386867.839398,13,0.5755241513252258
1589387233.78955,14,0.7215108871459961
1589387599.22436,15,0.7001840472221375
1589387965.165472,16,0.7110675573348999
1589388330.001338,17,0.7197703123092651
1589388697.431105,18,0.7092069387435913
1589389063.938404,19,0.7300336360931396
1589389429.125884,20,0.6603313088417053
1589389797.507602,21,0.6744958162307739
1589390164.996968,22,0.6999639868736267
1589390530.321622,23,0.7072463035583496
1589390896.792977,24,0.7175496220588684
1589391263.777384,25,0.7279329299926758
1589391630.735687,26,0.7344550490379333
1589391997.709408,27,0.7247719168663025
1589392363.070996,28,0.7318542003631592
1589392728.581708,29,0.6983034610748291
1589393093.89789,30,0.8729593753814697
1589393459.265177,31,0.8804817795753479
1589393833.152048,32,0.8822023272514343
1589394198.391147,33,0.8782210350036621
1589394563.691034,34,0.8824824094772339
1589394931.836572,35,0.8772206902503967
1589395296.761065,36,0.8827024698257446
1589395662.122293,37,0.8741597533226013
1589396027.368031,38,0.882322371006012
1589396391.315879,39,0.8822222948074341
1589396757.556252,40,0.8768805861473083
1589397125.993271,41,0.8822023272514343
1589397492.557264,42,0.8759002685546875
1589397860.133153,43,0.8814420700073242
1589398224.226421,44,0.88192218542099
1589398591.135458,45,0.8790212869644165
1589398957.697868,46,0.8812220096588135
1589399323.453195,47,0.8752200603485107
1589399700.661792,48,0.8769606351852417
1589400066.084411,49,0.8769406080245972
1589400433.286708,50,0.8735795617103577
1589400798.119501,51,0.8784810900688171
1589401164.392792,52,0.8729393482208252
1589401531.425535,53,0.8866037130355835
1589401896.890257,54,0.8836027383804321
1589402263.733071,55,0.884423017501831
1589402631.519362,56,0.8825424313545227
1589402998.92909,57,0.8785611391067505
1589403366.132169,58,0.8842429518699646
1589403733.654143,59,0.8721790909767151
1589404100.758003,60,0.9173535704612732
1589404466.55379,61,0.9191341400146484
1589404833.234287,62,0.9209946990013123
1589405199.476015,63,0.9216949343681335
1589405573.576534,64,0.9233154654502869
