Wall time,Step,Value
1589340052.741661,0,0.20210467278957367
1589340469.292632,1,0.4163132309913635
1589340881.799223,2,0.5260883569717407
1589341296.730794,3,0.5746839046478271
1589341710.349054,4,0.584426999092102
1589342120.811941,5,0.6419253945350647
1589342534.421981,6,0.6459066867828369
1589342943.773528,7,0.6576104164123535
1589343355.476446,8,0.6782570481300354
1589343764.529916,9,0.6995238661766052
1589344173.791815,10,0.6936819553375244
1589344584.345808,11,0.7060859203338623
1589344994.799588,12,0.6860395073890686
1589345403.207107,13,0.6620118618011475
1589345813.962622,14,0.6700344085693359
1589346224.663509,15,0.6679337620735168
1589346638.645284,16,0.6810779571533203
1589347048.063413,17,0.7079665660858154
1589347455.760251,18,0.7188300490379333
1589347869.120127,19,0.6800776124000549
1589348278.220127,20,0.7277328968048096
1589348689.341052,21,0.706506073474884
1589349098.913721,22,0.7200304269790649
1589349509.982869,23,0.6585307121276855
1589349921.605815,24,0.7440780997276306
1589350332.469621,25,0.7262523770332336
1589350743.743706,26,0.6802376508712769
1589351155.492973,27,0.7427576780319214
1589351564.184245,28,0.6937220096588135
1589351974.560118,29,0.7166493535041809
1589352386.480337,30,0.872539222240448
1589352797.706208,31,0.8788812160491943
1589353218.994683,32,0.8850831985473633
1589353629.942965,33,0.8848831653594971
1589354041.491539,34,0.8856834173202515
1589354451.695893,35,0.882782518863678
1589354862.603649,36,0.8728592991828918
1589355271.478013,37,0.8779809474945068
1589355680.409757,38,0.883042573928833
1589356089.5492,39,0.8798815608024597
1589356497.844845,40,0.8769206404685974
1589356907.026223,41,0.8782210350036621
1589357316.342702,42,0.8458907008171082
1589357726.273754,43,0.8809219002723694
1589358136.597446,44,0.8830626010894775
1589358547.766942,45,0.8807818293571472
1589358956.839738,46,0.8847631216049194
1589359365.181885,47,0.8661971688270569
1589359782.410575,48,0.8728993535041809
1589360192.365956,49,0.8758002519607544
1589360603.411605,50,0.8801816701889038
1589361017.42558,51,0.8708186745643616
1589361427.550101,52,0.8602352738380432
1589361837.805762,53,0.8852032423019409
1589362248.417332,54,0.8803417086601257
1589362660.495705,55,0.884423017501831
1589363074.431293,56,0.8878841400146484
1589363486.250926,57,0.868958055973053
1589363897.331856,58,0.8788012266159058
1589364309.546661,59,0.8926656246185303
1589364722.379822,60,0.9172335267066956
1589365136.530278,61,0.9207346439361572
1589365545.429685,62,0.9211147427558899
1589365955.724358,63,0.9230353832244873
1589366375.367365,64,0.9233754873275757
